items,value
,372.434
Stinger,372.434
Nashor's Tooth,372.434
Statikk Shiv,372.434
Cloak of Agility,372.434
Enchantment: Sated Devourer,372.434
Elixir of Wrath,372.434
Kircheis Shard,372.434
Rapid Firecannon,372.434
Phantom Dancer,372.434
Sterak's Gage,372.434
Recurve Bow,372.434
Runaan's Hurricane,372.434
Dervish Blade,372.434
Enchantment: Sated Devourer,372.434
Zeal,372.434
Berserker's Greaves,372.434
Madred's Razors,372.434
Dagger,372.434
Wit's End,372.434
Enchantment: Sated Devourer,372.434
Brawler's Gloves,372.434
Cull,386.9340000000001
Doran's Blade (Showdown),392.73400000000004
Doran's Blade,395.634
Giant Slayer,401.4340000000001
Long Sword,401.4340000000001
Wriggle's Lantern,407.23400000000004
Phage,415.9340000000001
Executioner's Calling,415.9340000000001
Vampiric Scepter,415.9340000000001
Grez's Spectral Lantern,415.9340000000001
Jaurim's Fist,415.9340000000001
Prospector's Blade,418.83400000000006
Hexdrinker,430.4340000000001
Serrated Dirk,430.4340000000001
Wicked Hatchet,430.4340000000001
Manamune,444.9340000000001
Caulfield's Warhammer,444.9340000000001
Trinity Force,444.9340000000001
Last Whisper,444.9340000000001
Pickaxe,444.9340000000001
Manamune (Crystal Scar),444.9340000000001
Bilgewater Cutlass,444.9340000000001
Blade of the Ruined King,444.9340000000001
Tiamat,459.4340000000001
Guinsoo's Rageblade,459.4340000000001
The Lightbringer,459.4340000000001
Mortal Reminder,488.4340000000001
B. F. Sword,488.4340000000001
Hextech Gunblade,488.4340000000001
Lord Dominik's Regards,488.4340000000001
Frozen Mallet,488.4340000000001
Sanguine Blade,502.9340000000001
Titanic Hydra,517.4340000000001
Entropy,531.9340000000001
The Black Cleaver,531.9340000000001
The Black Cleaver (full stacks),531.9340000000001
Maw of Malmortius,531.9340000000001
Infinity Edge,560.9340000000001
Lord Van Damm's Pillager,560.9340000000001
Youmuu's Ghostblade,560.9340000000001
Essence Reaver,560.9340000000001
Death's Dance,560.9340000000001
The Bloodthirster,589.9340000000001
Mercurial Scimitar,589.9340000000001
Ravenous Hydra,589.9340000000001
